,filename,label
3690,./cell_images/Parasitized/C149P110ThinF_IMG_20151115_114555_cell_301.png,False
22729,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_19.png,False
4093,./cell_images/Uninfected/C104P65ThinF_IMG_20150918_172537_cell_75.png,True
18558,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_187.png,False
2316,./cell_images/Parasitized/C76P37ThinF_IMG_20150815_165356_cell_181.png,False
26594,./cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_23.png,True
14982,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_151.png,False
16437,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_149.png,False
18269,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_171.png,False
6607,./cell_images/Parasitized/C183P144NThinF_IMG_20151201_222119_cell_144.png,False
4391,./cell_images/Uninfected/C205ThinF_IMG_20151106_151514_cell_166.png,True
21085,./cell_images/Parasitized/C186P147NThinF_IMG_20151203_150132_cell_201.png,False
21892,./cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163742_cell_42.png,True
21968,./cell_images/Uninfected/C213ThinF_IMG_20151106_112422_cell_199.png,True
516,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_140.png,False
16818,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_234.png,False
21248,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_82.png,False
11838,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_112.png,False
24308,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_108.png,False
6202,./cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_134.png,False
6,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_45.png,False
5155,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_103.png,False
25651,./cell_images/Parasitized/C85P46ThinF_IMG_20150820_105748_cell_259.png,False
26922,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_155121_cell_159.png,True
5048,./cell_images/Uninfected/C201ThinF_IMG_20150930_143502_cell_21.png,True
11369,./cell_images/Uninfected/C225ThinF_IMG_20151112_113735_cell_249.png,True
18729,./cell_images/Parasitized/C48P9thinF_IMG_20150721_162732_cell_19.png,False
20692,./cell_images/Uninfected/C174P135NThinF_IMG_20151127_135554_cell_76.png,True
5864,./cell_images/Uninfected/C170P131ThinF_IMG_20151119_120233_cell_85.png,True
12741,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_151.png,False
24266,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_154243_cell_118.png,False
2119,./cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_76.png,True
20721,./cell_images/Uninfected/C159P120ThinF_IMG_20151115_190642_cell_18.png,True
2168,./cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_1.png,True
27009,./cell_images/Uninfected/C121P82ThinF_IMG_20151002_132926_cell_63.png,True
17220,./cell_images/Uninfected/C54P15thinF_IMG_20150728_112832_cell_183.png,True
8868,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_21.png,False
22332,./cell_images/Uninfected/C169P130ThinF_IMG_20151118_163539_cell_128.png,True
7900,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_170905_cell_126.png,True
19864,./cell_images/Uninfected/C79P40ThinF_IMG_20150817_104919_cell_46.png,True
7303,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_6.png,False
4450,./cell_images/Uninfected/C229ThinF_IMG_20151112_144613_cell_155.png,True
8373,./cell_images/Parasitized/C76P37ThinF_IMG_20150815_172808_cell_223.png,False
14372,./cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164408_cell_137.png,False
3798,./cell_images/Uninfected/C136P97ThinF_IMG_20151005_140538_cell_70.png,True
13981,./cell_images/Uninfected/C56P17thinF_IMG_20150728_155921_cell_12.png,True
2171,./cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104045_cell_62.png,True
21787,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_205756_cell_135.png,False
19671,./cell_images/Uninfected/C95P56ThinF_IMG_20150821_172607_cell_18.png,True
18482,./cell_images/Parasitized/C53P14thinF_IMG_20150726_114918_cell_177.png,False
26981,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_174.png,False
23270,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_152.png,False
20788,./cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_132.png,False
18941,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_148.png,False
1660,./cell_images/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_118.png,True
14845,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_191.png,False
23866,./cell_images/Uninfected/C130P91ThinF_IMG_20151004_141428_cell_23.png,True
8721,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_10.png,False
23578,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_17.png,False
26905,./cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_30.png,True
8611,./cell_images/Parasitized/C183P144NThinF_IMG_20151201_223431_cell_99.png,False
26636,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_283.png,False
15142,./cell_images/Parasitized/C144P105ThinF_IMG_20151015_163432_cell_312.png,False
8892,./cell_images/Uninfected/C184P145ThinF_IMG_20151203_103824_cell_71.png,True
7721,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_101146_cell_97.png,False
9052,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110900_cell_1.png,False
27498,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155156_cell_265.png,False
7294,./cell_images/Uninfected/C109P70ThinF_IMG_20150930_103214_cell_85.png,True
23319,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_151.png,False
26914,./cell_images/Uninfected/C106P67ThinF_IMG_20150924_103245_cell_96.png,True
8295,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_187.png,False
24865,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_6.png,False
14362,./cell_images/Uninfected/C110P71ThinF_IMG_20150930_105729_cell_167.png,True
25504,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_17.png,False
22905,./cell_images/Uninfected/C139P100ThinF_IMG_20151005_183338_cell_96.png,True
25665,./cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162146_cell_61.png,True
4667,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_151149_cell_69.png,False
6920,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_141.png,False
7007,./cell_images/Uninfected/C238NThinF_IMG_20151207_114444_cell_65.png,True
18595,./cell_images/Uninfected/C88P49ThinF_IMG_20150820_150724_cell_97.png,True
24608,./cell_images/Uninfected/C102P63ThinF_IMG_20150918_163054_cell_87.png,True
26696,./cell_images/Uninfected/C188P149ThinF_IMG_20151203_134419_cell_132.png,True
4745,./cell_images/Uninfected/C98P59ThinF_IMG_20150917_153311_cell_149.png,True
2980,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_151.png,False
12302,./cell_images/Parasitized/C60P21thinF_IMG_20150804_104919_cell_136.png,False
21635,./cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_214.png,True
8857,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_153.png,False
27183,./cell_images/Parasitized/C145P106ThinF_IMG_20151016_155121_cell_194.png,False
12307,./cell_images/Uninfected/C179P140ThinF_IMG_20151127_153521_cell_1.png,True
24420,./cell_images/Uninfected/C116P77ThinF_IMG_20150930_171558_cell_64.png,True
18327,./cell_images/Uninfected/C85P46ThinF_IMG_20150820_105301_cell_251.png,True
12527,./cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_229.png,False
14526,./cell_images/Uninfected/C120P81ThinF_IMG_20151002_131120_cell_155.png,True
4793,./cell_images/Parasitized/C188P149ThinF_IMG_20151203_134449_cell_204.png,False
12381,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153453_cell_189.png,False
23082,./cell_images/Uninfected/C151P112ThinF_IMG_20151115_122342_cell_39.png,True
22579,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_179.png,False
21692,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_172.png,False
13534,./cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_140652_cell_117.png,True
1598,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_23.png,False
21716,./cell_images/Parasitized/C159P120ThinF_IMG_20151115_191301_cell_227.png,False
24773,./cell_images/Uninfected/C220ThinF_IMG_20151106_154510_cell_125.png,True
21147,./cell_images/Uninfected/C160P121ThinF_IMG_20151116_094509_cell_49.png,True
7712,./cell_images/Uninfected/C33P1thinF_IMG_20150619_121300a_cell_29.png,True
20487,./cell_images/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_144.png,True
10821,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_62.png,False
5306,./cell_images/Parasitized/C187P148NThinF_IMG_20151203_153713_cell_194.png,False
20890,./cell_images/Uninfected/C214ThinF_IMG_20151106_114526_cell_231.png,True
3616,./cell_images/Uninfected/C142P103ThinF_IMG_20151005_221115_cell_16.png,True
19844,./cell_images/Uninfected/C201ThinF_IMG_20150930_143129_cell_48.png,True
3662,./cell_images/Uninfected/C211ThinF_IMG_20151029_163959_cell_43.png,True
19670,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_8.png,False
705,./cell_images/Uninfected/C110P71ThinF_IMG_20150930_105925_cell_86.png,True
23832,./cell_images/Uninfected/C97P58ThinF_IMG_20150917_145555_cell_12.png,True
16236,./cell_images/Uninfected/C103P64ThinF_IMG_20150918_165125_cell_149.png,True
6914,./cell_images/Parasitized/C144P105ThinF_IMG_20151015_160529_cell_276.png,False
15431,./cell_images/Parasitized/C100P61ThinF_IMG_20150918_145422_cell_163.png,False
13608,./cell_images/Uninfected/C45P6ThinF_IMG_20151130_160135_cell_124.png,True
13508,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_74.png,False
25953,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_141.png,False
250,./cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_197.png,True
3350,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_2.png,False
7306,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_15.png,False
1889,./cell_images/Parasitized/C159P120ThinF_IMG_20151115_190642_cell_203.png,False
15925,./cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_278.png,True
4404,./cell_images/Uninfected/C88P49ThinF_IMG_20150820_153042_cell_113.png,True
13167,./cell_images/Uninfected/C236ThinF_IMG_20151127_102428_cell_134.png,True
16481,./cell_images/Parasitized/C124P85ThinF_IMG_20151002_155026_cell_176.png,False
15071,./cell_images/Uninfected/C231ThinF_IMG_20151112_153041_cell_7.png,True
11073,./cell_images/Uninfected/C74P35_ThinF_IMG_20150815_114555_cell_53.png,True
4903,./cell_images/Uninfected/C225ThinF_IMG_20151112_113803_cell_97.png,True
21326,./cell_images/Uninfected/C113P74ThinF_IMG_20150930_140646_cell_28.png,True
16657,./cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_63.png,True
12989,./cell_images/Uninfected/C93P54ThinF_IMG_20150821_163452_cell_165.png,True
23775,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_142.png,False
7792,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_81.png,False
11187,./cell_images/Uninfected/C205ThinF_IMG_20151106_151622_cell_235.png,True
20177,./cell_images/Uninfected/C232ThinF_IMG_20151112_154211_cell_158.png,True
6759,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_170905_cell_28.png,True
15425,./cell_images/Uninfected/C180P141NThinF_IMG_20151201_165528_cell_21.png,True
26836,./cell_images/Uninfected/C187P148NThinF_IMG_20151203_153036_cell_85.png,True
26882,./cell_images/Uninfected/C78P39ThinF_IMG_20150606_103413_cell_116.png,True
19453,./cell_images/Uninfected/C179P140ThinF_IMG_20151127_153420_cell_159.png,True
12311,./cell_images/Parasitized/C158P119ThinF_IMG_20151115_181558_cell_195.png,False
13185,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_141406_cell_91.png,False
14711,./cell_images/Uninfected/C158P119ThinF_IMG_20151115_183157_cell_37.png,True
12736,./cell_images/Uninfected/C164P125ThinF_IMG_20151116_115650_cell_25.png,True
23517,./cell_images/Uninfected/C225ThinF_IMG_20151112_113953_cell_140.png,True
16671,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_160918_cell_79.png,False
25662,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_111.png,False
9720,./cell_images/Uninfected/C164P125ThinF_IMG_20151116_114404_cell_37.png,True
26546,./cell_images/Uninfected/C233ThinF_IMG_20151112_160059_cell_34.png,True
2129,./cell_images/Parasitized/C146P107ThinF_IMG_20151018_134554_cell_254.png,False
21450,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_155051_cell_125.png,True
27355,./cell_images/Parasitized/C77P38ThinF_IMG_20150602_112011_cell_128.png,False
19573,./cell_images/Uninfected/C103P64ThinF_IMG_20150918_164553_cell_35.png,True
25894,./cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_181.png,True
22679,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_116.png,False
27431,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_176.png,False
18897,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_111.png,False
7221,./cell_images/Uninfected/C224ThinF_IMG_20151112_112334_cell_74.png,True
14061,./cell_images/Uninfected/C188P149ThinF_IMG_20151203_134319_cell_53.png,True
14217,./cell_images/Parasitized/C123P84ThinF_IMG_20151002_151143_cell_191.png,False
26448,./cell_images/Uninfected/C224ThinF_IMG_20151112_111955_cell_23.png,True
2901,./cell_images/Uninfected/C232ThinF_IMG_20151112_154345_cell_121.png,True
14258,./cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163147_cell_2.png,True
14934,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_99.png,False
19146,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_148.png,False
19721,./cell_images/Uninfected/C125P86ThinF_IMG_20151004_101158_cell_28.png,True
4282,./cell_images/Uninfected/C3thin_original_IMG_20150608_163029_cell_44.png,True
10687,./cell_images/Uninfected/C150P111ThinF_IMG_20151115_120029_cell_137.png,True
20156,./cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111422_cell_126.png,True
21145,./cell_images/Parasitized/C109P70ThinF_IMG_20150930_103811_cell_159.png,False
4104,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_53.png,False
3820,./cell_images/Uninfected/C83P44ThinF_IMG_20150817_133355_cell_117.png,True
11123,./cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_29.png,True
26310,./cell_images/Uninfected/C93P54ThinF_IMG_20150821_162901_cell_147.png,True
10063,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_177.png,False
8410,./cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_139.png,False
15947,./cell_images/Parasitized/C49P10thinF_IMG_20150724_103233_cell_198.png,False
4229,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_209.png,False
14929,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_171.png,False
9022,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_77.png,False
24544,./cell_images/Uninfected/C7NthinF_IMG_20150611_104753_cell_47.png,True
24463,./cell_images/Uninfected/C234ThinF_IMG_20151112_162940_cell_215.png,True
1103,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_143.png,False
25035,./cell_images/Uninfected/C76P37ThinF_IMG_20150815_165356_cell_168.png,True
15952,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_107.png,False
24774,./cell_images/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_97.png,True
9939,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_52.png,False
26809,./cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_173.png,True
20774,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_106.png,False
13529,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_106.png,False
505,./cell_images/Uninfected/C187P148NThinF_IMG_20151203_154200_cell_116.png,True
20118,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_141455_cell_78.png,False
4258,./cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_214.png,False
13601,./cell_images/Uninfected/C70P31_ThinF_IMG_20150819_142744_cell_41.png,True
15757,./cell_images/Uninfected/C100P61ThinF_IMG_20150918_144823_cell_126.png,True
6010,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_3.png,False
2414,./cell_images/Uninfected/C90P51ThinF_IMG_20150821_115310_cell_155.png,True
3441,./cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104923_cell_216.png,True
16424,./cell_images/Parasitized/C130P91ThinF_IMG_20151004_142709_cell_123.png,False
19924,./cell_images/Uninfected/C152P113ThinF_IMG_20151115_124557_cell_94.png,True
3308,./cell_images/Uninfected/C116P77ThinF_IMG_20150930_171739_cell_54.png,True
22832,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_154243_cell_125.png,False
196,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_109.png,False
7552,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_30.png,False
7428,./cell_images/Parasitized/C166P127ThinF_IMG_20151117_194410_cell_192.png,False
17439,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_20.png,False
6870,./cell_images/Uninfected/C82P43ThinF_IMG_20150817_123652_cell_99.png,True
26480,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131330_cell_96.png,False
21747,./cell_images/Uninfected/C4thin_original_IMG_20150608_170038_cell_180.png,True
6663,./cell_images/Parasitized/C156P117ThinF_IMG_20151115_154313_cell_273.png,False
11198,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_83.png,False
6292,./cell_images/Parasitized/C74P35_ThinF_IMG_20150815_120957_cell_127.png,False
14817,./cell_images/Uninfected/C233ThinF_IMG_20151112_160635_cell_119.png,True
26285,./cell_images/Parasitized/C138P99ThinF_IMG_20151005_173453_cell_113.png,False
22519,./cell_images/Uninfected/C149P110ThinF_IMG_20151115_114729_cell_38.png,True
21861,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_109.png,False
5638,./cell_images/Uninfected/C94P55ThinF_IMG_20150821_165118_cell_125.png,True
22667,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_131.png,False
26200,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_11.png,False
8672,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_241.png,False
9147,./cell_images/Uninfected/C148P109ThinF_IMG_20151115_112855_cell_118.png,True
20874,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_2.png,False
26693,./cell_images/Parasitized/C145P106ThinF_IMG_20151016_154844_cell_156.png,False
17467,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_163611_cell_116.png,True
22129,./cell_images/Uninfected/C126P87ThinF_IMG_20151004_104623_cell_1.png,True
18842,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163712_cell_82.png,False
